id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
17,22,ESC 08,8,12,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,9,0,0,198.00,198.00,0.00,0.00,0.00,0.00,198.00,198.00,bien,bien,,1,2026-08-20,2026-08-20,ok,0,
18,24,ESC 09,9,14,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,pendiente,pendiente,,1,,,ok,0,
19,25,ESC 09,9,14,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
20,27,ESC 10,10,15,AML-05,Amoladora Angular AML-05,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,dañado,dañado,,1,2026-08-15,2026-08-15,ok,0,
21,29,ESC 10b,11,16,RTO-04,Rotomartillo RTO-04,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,dañado,dañado,,1,2026-08-15,2026-08-15,ok,0,
22,31,ESC 11,12,17,GEN-03,Generador Eléctrico GEN-03,individual,1,dia,65.00,70.00,5,3,3,325.00,325.00,195.00,210.00,210.00,0.00,520.00,535.00,perdido,perdido,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=195 esperado=210 | saldo_item: sistema=520 esperado=535
23,33,ESC 12,13,18,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,pendiente,pendiente,,1,,,ok,0,
24,34,ESC 12,13,18,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
25,36,ESC 13,14,19,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
26,37,ESC 13,14,19,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,bien,bien,,1,2026-08-15,2026-08-15,rechazado,0,
27,38,ESC 13,14,19,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,bien,bien,,1,2026-08-15,2026-08-15,rechazado,0,
28,40,ESC 14,15,20,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,200.00,0.00,0.00,pendiente,pendiente,,1,,,ok,0,
29,41,ESC 14,15,20,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,200.00,0.00,0.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
30,43,ESC 15,16,21,MAT,Tabla 3m,granel,5,dia,1.00,1.00,26,894,0,130.00,130.00,4470.00,4470.00,0.00,0.00,4600.00,4600.00,pendiente,completo,0,0,,,ok,0,
31,45,ESC 16,17,22,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
32,45,ESC 16,17,23,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,pendiente,pendiente,,1,,,ok,0,
33,46,ESC 16,17,22,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,bien,bien,,1,2026-08-15,2026-08-15,rechazado,0,
34,46,ESC 16,17,23,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,pendiente,pendiente,,1,,,rechazado,0,
35,47,ESC 16,17,22,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
36,47,ESC 16,17,23,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
37,49,ESC 17,18,24,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
38,50,ESC 17,18,24,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,pendiente,pendiente,,1,,,ok,0,
39,51,ESC 17,18,24,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
40,53,ESC 18,19,25,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,pendiente,completo,0,0,,,ok,0,
41,53,ESC 18,19,26,MAT,Cemento 42.5kg,granel,5,dia,1.50,2.00,5,0,0,37.50,37.50,0.00,0.00,0.00,0.00,37.50,37.50,pendiente,pendiente,5,5,,,ok,0,
42,54,ESC 18,19,25,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,pendiente,completo,0,0,,,rechazado,0,
43,54,ESC 18,19,26,MAT,Cemento 42.5kg,granel,5,dia,1.50,2.00,5,0,0,37.50,37.50,0.00,0.00,0.00,0.00,37.50,37.50,pendiente,pendiente,5,5,,,rechazado,0,
44,56,ESC 19,20,27,MAT,Arena fina (saco),granel,6,dia,2.00,2.50,5,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,completo,0,0,,,ok,0,
45,57,ESC 19,20,27,MAT,Arena fina (saco),granel,6,dia,2.00,2.50,5,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,6,6,,,ok,0,
46,58,ESC 19,20,27,MAT,Arena fina (saco),granel,6,dia,2.00,2.50,5,0,1,60.00,60.00,0.00,0.00,15.00,0.00,60.00,60.00,pendiente,completo,0,0,,,ok,0,
47,60,ESC 20,21,28,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,pendiente,pendiente,,1,,,ok,0,
48,61,ESC 20,21,28,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,pendiente,pendiente,,1,,,ok,0,
49,63,ESC 21,22,29,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,6,4,4,132.00,132.00,88.00,100.00,100.00,0.00,220.00,232.00,bien,bien,,1,2026-08-21,2026-08-21,ok,2,monto_atraso: sistema=88 esperado=100 | saldo_item: sistema=220 esperado=232
