id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
52,2026-08-12T18:50:31.100Z,ESC 20,,anular pago (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
53,2026-08-12T18:50:31.100Z,ESC 20,18,pago 60 (pago 60),ok,,alquilado,alquilado,alquilado,140.00,60.00,60.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,80.00,80.00,,,0,
54,2026-08-12T18:50:31.102Z,ESC 20,18,anular pago,ok,,alquilado,alquilado,alquilado,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,140.00,140.00,,,0,
55,2026-08-12T18:50:31.104Z,ESC 21,,mora larga (crear),rechazado,La herramienta AML-02 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
56,2026-08-12T18:50:31.104Z,ESC 22,,loteI1 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
57,2026-08-12T18:50:31.104Z,ESC 22,,loteI2 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
58,2026-08-12T18:50:31.105Z,ESC 22,19,pago (pago 35),ok,,alquilado,alquilado,alquilado,380.00,35.00,35.00,0.00,0.00,380.00,380.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.00,380.00,345.00,345.00,,,0,
59,2026-08-12T18:50:31.107Z,ESC 22,19,dev (devolver),ok,,alquilado,devuelto,devuelto,380.00,35.00,35.00,0.00,0.00,380.00,380.00,95.00,110.00,110.00,0.00,0.00,0.00,0.00,475.00,490.00,440.00,455.00,95.00,,3,total_atraso: sistema=95 esperado=110 [mora debería usar mora_dia_aplicada] | total_general: sistema=475 esperado=490 | saldo_contrato: sistema=440 esperado=455 [saldo finanzas]
60,2026-08-12T18:50:31.110Z,ESC 22,,loteI3 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
61,2026-08-12T18:50:31.110Z,ESC 22,20,pago (pago 40),ok,,alquilado,alquilado,alquilado,348.00,40.00,40.00,0.00,0.00,348.00,348.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,348.00,348.00,308.00,308.00,,,0,
62,2026-08-12T18:50:31.112Z,ESC 22,20,dev (devolver),ok,,alquilado,devuelto,devuelto,348.00,40.00,40.00,0.00,0.00,348.00,348.00,174.00,200.00,200.00,0.00,0.00,0.00,0.00,522.00,548.00,482.00,508.00,174.00,,3,total_atraso: sistema=174 esperado=200 [mora debería usar mora_dia_aplicada] | total_general: sistema=522 esperado=548 | saldo_contrato: sistema=482 esperado=508 [saldo finanzas]
63,2026-08-12T18:50:31.115Z,ESC 22,,loteI4 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
64,2026-08-12T18:50:31.115Z,ESC 22,21,pago (pago 45),ok,,alquilado,alquilado,alquilado,332.00,45.00,45.00,0.00,0.00,332.00,332.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332.00,332.00,287.00,287.00,,,0,
65,2026-08-12T18:50:31.118Z,ESC 22,21,dev (devolver),ok,,alquilado,devuelto,devuelto,332.00,45.00,45.00,0.00,0.00,332.00,332.00,249.00,285.00,285.00,0.00,0.00,0.00,0.00,581.00,617.00,536.00,572.00,249.00,,3,total_atraso: sistema=249 esperado=285 [mora debería usar mora_dia_aplicada] | total_general: sistema=581 esperado=617 | saldo_contrato: sistema=536 esperado=572 [saldo finanzas]
66,2026-08-12T18:50:31.121Z,ESC 22,,loteI5 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
67,2026-08-12T18:50:31.121Z,ESC 22,22,pago (pago 50),ok,,alquilado,alquilado,alquilado,288.00,50.00,50.00,0.00,0.00,288.00,288.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288.00,288.00,238.00,238.00,,,0,
68,2026-08-12T18:50:31.123Z,ESC 22,22,dev (devolver),ok,,alquilado,devuelto,devuelto,288.00,50.00,50.00,0.00,0.00,288.00,288.00,288.00,328.00,328.00,0.00,0.00,0.00,0.00,576.00,616.00,526.00,566.00,288.00,,3,total_atraso: sistema=288 esperado=328 [mora debería usar mora_dia_aplicada] | total_general: sistema=576 esperado=616 | saldo_contrato: sistema=526 esperado=566 [saldo finanzas]
69,2026-08-12T18:50:31.126Z,ESC 22,,loteI6 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
70,2026-08-12T18:50:31.126Z,ESC 22,23,pago (pago 55),ok,,alquilado,alquilado,alquilado,288.00,55.00,55.00,0.00,0.00,288.00,288.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288.00,288.00,233.00,233.00,,,0,
71,2026-08-12T18:50:31.129Z,ESC 22,23,dev (devolver),ok,,alquilado,devuelto,devuelto,288.00,55.00,55.00,0.00,0.00,288.00,288.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,488.00,488.00,433.00,433.00,0.00,,0,
72,2026-08-12T18:50:31.132Z,ESC 22,,loteI7 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
73,2026-08-12T18:50:31.132Z,ESC 22,24,pago (pago 60),ok,,alquilado,alquilado,alquilado,360.00,60.00,60.00,0.00,0.00,360.00,360.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00,360.00,300.00,300.00,,,0,
74,2026-08-12T18:50:31.135Z,ESC 22,24,dev (devolver),ok,,alquilado,devuelto,devuelto,360.00,60.00,60.00,0.00,0.00,360.00,360.00,90.00,101.00,101.00,0.00,0.00,0.00,0.00,450.00,461.00,390.00,401.00,90.00,,3,total_atraso: sistema=90 esperado=101 [mora debería usar mora_dia_aplicada] | total_general: sistema=450 esperado=461 | saldo_contrato: sistema=390 esperado=401 [saldo finanzas]
75,2026-08-12T18:50:31.138Z,ESC 22,,loteI8 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
76,2026-08-12T18:50:31.138Z,ESC 22,25,pago (pago 65),ok,,alquilado,alquilado,alquilado,252.00,65.00,65.00,0.00,0.00,252.00,252.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,252.00,252.00,187.00,187.00,,,0,
77,2026-08-12T18:50:31.141Z,ESC 22,25,dev (devolver),ok,,alquilado,devuelto,devuelto,252.00,65.00,65.00,0.00,0.00,252.00,252.00,126.00,140.00,140.00,15.00,15.00,0.00,0.00,393.00,407.00,328.00,342.00,126.00,,3,total_atraso: sistema=126 esperado=140 [mora debería usar mora_dia_aplicada] | total_general: sistema=393 esperado=407 | saldo_contrato: sistema=328 esperado=342 [saldo finanzas]
78,2026-08-12T18:50:31.144Z,ESC 22,,loteI9 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
79,2026-08-12T18:50:31.144Z,ESC 22,26,pago (pago 70),ok,,alquilado,alquilado,alquilado,292.00,70.00,70.00,0.00,0.00,292.00,292.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,292.00,292.00,222.00,222.00,,,0,
80,2026-08-12T18:50:31.147Z,ESC 22,26,dev (devolver),ok,,alquilado,devuelto,devuelto,292.00,70.00,70.00,0.00,0.00,292.00,292.00,219.00,255.00,255.00,0.00,0.00,0.00,0.00,511.00,547.00,441.00,477.00,219.00,,3,total_atraso: sistema=219 esperado=255 [mora debería usar mora_dia_aplicada] | total_general: sistema=511 esperado=547 | saldo_contrato: sistema=441 esperado=477 [saldo finanzas]
81,2026-08-12T18:50:31.165Z,ESC 22,,loteI10 (crear),rechazado,La herramienta GEN-03 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
82,2026-08-12T18:50:31.166Z,ESC 22,,loteI11 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
83,2026-08-12T18:50:31.170Z,ESC 22,27,pago (pago 80),ok,,alquilado,alquilado,alquilado,648.00,80.00,80.00,0.00,0.00,648.00,648.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,648.00,648.00,568.00,568.00,,,0,
84,2026-08-12T18:50:31.173Z,ESC 22,27,dev (devolver),ok,,alquilado,devuelto,devuelto,648.00,80.00,80.00,0.00,0.00,648.00,648.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,848.00,848.00,768.00,768.00,0.00,,0,
85,2026-08-12T18:50:31.176Z,ESC 22,,loteI12 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
86,2026-08-12T18:50:31.177Z,ESC 22,28,pago (pago 85),ok,,alquilado,alquilado,alquilado,240.00,85.00,85.00,0.00,0.00,240.00,240.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,240.00,155.00,155.00,,,0,
87,2026-08-12T18:50:31.179Z,ESC 22,28,dev (devolver),ok,,alquilado,devuelto,devuelto,240.00,85.00,85.00,0.00,0.00,240.00,240.00,60.00,70.00,70.00,0.00,0.00,0.00,0.00,300.00,310.00,215.00,225.00,60.00,,3,total_atraso: sistema=60 esperado=70 [mora debería usar mora_dia_aplicada] | total_general: sistema=300 esperado=310 | saldo_contrato: sistema=215 esperado=225 [saldo finanzas]
88,2026-08-12T18:50:31.183Z,ESC 22,,loteI13 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
89,2026-08-12T18:50:31.183Z,ESC 22,29,pago (pago 90),ok,,alquilado,alquilado,alquilado,400.00,90.00,90.00,0.00,0.00,400.00,400.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00,400.00,310.00,310.00,,,0,
90,2026-08-12T18:50:31.186Z,ESC 22,29,dev (devolver),ok,,alquilado,devuelto,devuelto,400.00,90.00,90.00,0.00,0.00,400.00,400.00,200.00,222.00,222.00,0.00,0.00,0.00,0.00,600.00,622.00,510.00,532.00,200.00,,3,total_atraso: sistema=200 esperado=222 [mora debería usar mora_dia_aplicada] | total_general: sistema=600 esperado=622 | saldo_contrato: sistema=510 esperado=532 [saldo finanzas]
91,2026-08-12T18:50:31.190Z,ESC 22,,loteI14 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
92,2026-08-12T18:50:31.190Z,ESC 22,30,pago (pago 95),ok,,alquilado,alquilado,alquilado,460.00,95.00,95.00,0.00,0.00,460.00,460.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,460.00,460.00,365.00,365.00,,,0,
93,2026-08-12T18:50:31.193Z,ESC 22,30,dev (devolver),ok,,alquilado,devuelto,devuelto,460.00,95.00,95.00,0.00,0.00,460.00,460.00,345.00,384.00,384.00,0.00,0.00,0.00,0.00,805.00,844.00,710.00,749.00,345.00,,3,total_atraso: sistema=345 esperado=384 [mora debería usar mora_dia_aplicada] | total_general: sistema=805 esperado=844 | saldo_contrato: sistema=710 esperado=749 [saldo finanzas]
94,2026-08-12T18:50:31.198Z,ESC 22,,loteI15 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
95,2026-08-12T18:50:31.198Z,ESC 22,31,pago (pago 100),ok,,alquilado,alquilado,alquilado,420.00,100.00,100.00,0.00,0.00,420.00,420.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.00,420.00,320.00,320.00,,,0,
96,2026-08-12T18:50:31.201Z,ESC 22,31,dev (devolver),ok,,alquilado,devuelto,devuelto,420.00,100.00,100.00,0.00,0.00,420.00,420.00,420.00,468.00,468.00,15.00,15.00,0.00,0.00,855.00,903.00,755.00,803.00,420.00,,3,total_atraso: sistema=420 esperado=468 [mora debería usar mora_dia_aplicada] | total_general: sistema=855 esperado=903 | saldo_contrato: sistema=755 esperado=803 [saldo finanzas]
97,2026-08-12T18:50:31.204Z,ESC 22,,loteI16 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
98,2026-08-12T18:50:31.204Z,ESC 22,32,pago (pago 105),ok,,alquilado,alquilado,alquilado,252.00,105.00,105.00,0.00,0.00,252.00,252.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,252.00,252.00,147.00,147.00,,,0,
99,2026-08-12T18:50:31.208Z,ESC 22,32,dev (devolver),ok,,alquilado,devuelto,devuelto,252.00,105.00,105.00,0.00,0.00,252.00,252.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,452.00,452.00,347.00,347.00,0.00,,0,
100,2026-08-12T18:50:31.211Z,ESC 22,,loteI17 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
101,2026-08-12T18:50:31.212Z,ESC 22,33,pago (pago 110),ok,,alquilado,alquilado,alquilado,260.00,110.00,110.00,0.00,0.00,260.00,260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,260.00,150.00,150.00,,,0,
102,2026-08-12T18:50:31.214Z,ESC 22,33,dev (devolver),ok,,alquilado,devuelto,devuelto,260.00,110.00,110.00,0.00,0.00,260.00,260.00,65.00,76.00,76.00,0.00,0.00,0.00,0.00,325.00,336.00,215.00,226.00,65.00,,3,total_atraso: sistema=65 esperado=76 [mora debería usar mora_dia_aplicada] | total_general: sistema=325 esperado=336 | saldo_contrato: sistema=215 esperado=226 [saldo finanzas]
103,2026-08-12T18:50:31.218Z,ESC 22,,loteI18 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
104,2026-08-12T18:50:31.218Z,ESC 22,34,pago (pago 115),ok,,alquilado,alquilado,alquilado,328.00,115.00,115.00,0.00,0.00,328.00,328.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,328.00,328.00,213.00,213.00,,,0,
105,2026-08-12T18:50:31.221Z,ESC 22,34,dev (devolver),ok,,alquilado,devuelto,devuelto,328.00,115.00,115.00,0.00,0.00,328.00,328.00,164.00,184.00,184.00,0.00,0.00,0.00,0.00,492.00,512.00,377.00,397.00,164.00,,3,total_atraso: sistema=164 esperado=184 [mora debería usar mora_dia_aplicada] | total_general: sistema=492 esperado=512 | saldo_contrato: sistema=377 esperado=397 [saldo finanzas]
106,2026-08-12T18:50:31.225Z,ESC 22,,loteI19 (crear),rechazado,La herramienta MAR-09 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
107,2026-08-12T18:50:31.226Z,ESC 22,,loteI20 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
108,2026-08-12T18:50:31.226Z,ESC 22,35,pago (pago 125),ok,,alquilado,alquilado,alquilado,180.00,125.00,125.00,0.00,0.00,180.00,180.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,180.00,55.00,55.00,,,0,
