id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
11,14,ESC 05,5,6,AML-05,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,rechazado,0,
12,15,ESC 05,5,5,RTO-04,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
13,15,ESC 05,5,6,AML-05,Amoladora Angular,individual,1,dia,22.00,25.00,4,3,3,88.00,88.00,66.00,75.00,75.00,0.00,154.00,163.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=66 esperado=75 | saldo_item: sistema=154 esperado=163
14,17,ESC 06,6,7,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,4,0,3,60.00,60.00,0.00,0.00,60.00,0.00,60.00,60.00,pendiente,completo,0,0,,,ok,0,
15,19,ESC 07,7,8,MAT,K1,kit,1,dia,40.00,0.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
16,21,ESC 08,8,12,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,9,0,0,198.00,198.00,0.00,0.00,0.00,0.00,198.00,198.00,pendiente,pendiente,,1,,,ok,0,
17,22,ESC 08,8,12,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,9,0,0,198.00,198.00,0.00,0.00,0.00,0.00,198.00,198.00,bien,bien,,1,2026-08-21,2026-08-21,ok,0,
18,24,ESC 09,9,14,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
19,25,ESC 09,9,14,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
20,27,ESC 10,10,15,AML-05,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,dañado,dañado,,1,2026-08-16,2026-08-16,ok,0,
21,29,ESC 10b,11,16,RTO-04,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,dañado,dañado,,1,2026-08-16,2026-08-16,ok,0,
22,31,ESC 11,12,17,GEN-03,Generador Eléctrico,individual,1,dia,65.00,70.00,4,3,3,260.00,260.00,195.00,210.00,210.00,0.00,455.00,470.00,perdido,perdido,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=195 esperado=210 | saldo_item: sistema=455 esperado=470
23,33,ESC 12,13,18,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
24,34,ESC 12,13,18,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
25,36,ESC 13,14,19,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
26,37,ESC 13,14,19,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,rechazado,0,
27,38,ESC 13,14,19,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,rechazado,0,
28,40,ESC 14,15,20,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,200.00,0.00,0.00,pendiente,pendiente,,1,,,ok,0,
29,41,ESC 14,15,20,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,200.00,0.00,0.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
30,43,ESC 15,16,21,MAT,Tabla 3m,granel,5,dia,1.00,1.00,26,895,0,130.00,130.00,4475.00,4475.00,0.00,0.00,4605.00,4605.00,pendiente,completo,0,0,,,ok,0,
31,45,ESC 16,17,22,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
32,45,ESC 16,17,23,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
33,46,ESC 16,17,22,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,bien,bien,,1,2026-08-16,2026-08-16,rechazado,0,
34,46,ESC 16,17,23,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,rechazado,0,
35,47,ESC 16,17,22,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
36,47,ESC 16,17,23,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
37,49,ESC 17,18,24,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
38,50,ESC 17,18,24,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
39,51,ESC 17,18,24,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
40,53,ESC 18,19,25,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,completo,0,0,,,ok,0,
41,53,ESC 18,19,26,MAT,Cemento 42.5kg,granel,5,dia,1.50,2.00,4,0,0,30.00,30.00,0.00,0.00,0.00,0.00,30.00,30.00,pendiente,pendiente,5,5,,,ok,0,
42,54,ESC 18,19,25,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,completo,0,0,,,rechazado,0,
43,54,ESC 18,19,26,MAT,Cemento 42.5kg,granel,5,dia,1.50,2.00,4,0,0,30.00,30.00,0.00,0.00,0.00,0.00,30.00,30.00,pendiente,pendiente,5,5,,,rechazado,0,
44,56,ESC 19,20,27,MAT,Arena fina,granel,6,dia,2.00,2.50,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,completo,0,0,,,ok,0,
45,57,ESC 19,20,27,MAT,Arena fina,granel,6,dia,2.00,2.50,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,6,6,,,ok,0,
46,58,ESC 19,20,27,MAT,Arena fina,granel,6,dia,2.00,2.50,4,0,1,48.00,48.00,0.00,0.00,15.00,0.00,48.00,48.00,pendiente,completo,0,0,,,ok,0,
47,60,ESC 20,21,28,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
48,61,ESC 20,21,28,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
49,63,ESC 21,22,29,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,6,4,4,132.00,132.00,88.00,100.00,100.00,0.00,220.00,232.00,bien,bien,,1,2026-08-22,2026-08-22,ok,2,monto_atraso: sistema=88 esperado=100 | saldo_item: sistema=220 esperado=232
50,66,ESC 22,23,30,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
51,66,ESC 22,23,31,NIL-01,Nivel Láser,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
52,67,ESC 22,23,30,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,1,1,88.00,88.00,22.00,25.00,25.00,0.00,110.00,113.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=22 esperado=25 | saldo_item: sistema=110 esperado=113
53,67,ESC 22,23,31,NIL-01,Nivel Láser,individual,1,dia,25.00,28.00,4,1,1,100.00,100.00,25.00,28.00,28.00,0.00,125.00,128.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=28 | saldo_item: sistema=125 esperado=128
54,69,ESC 22,24,32,CMP-01,Compresor de Aire,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
55,69,ESC 22,24,33,BOM-01,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
56,70,ESC 22,24,32,CMP-01,Compresor de Aire,individual,1,dia,40.00,45.00,4,2,2,160.00,160.00,80.00,90.00,90.00,0.00,240.00,250.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=80 esperado=90 | saldo_item: sistema=240 esperado=250
57,70,ESC 22,24,33,BOM-01,Bomba de Agua,individual,1,dia,25.00,28.00,4,2,2,100.00,100.00,50.00,56.00,56.00,0.00,150.00,156.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=50 esperado=56 | saldo_item: sistema=150 esperado=156
58,72,ESC 22,25,34,COM-01,Compactadora,individual,1,dia,45.00,50.00,4,0,0,180.00,180.00,0.00,0.00,0.00,0.00,180.00,180.00,pendiente,pendiente,,1,,,ok,0,
59,72,ESC 22,25,35,PIS-01,Pistola de Clavos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
60,72,ESC 22,25,36,CRV-01,Cortadora de Varilla,individual,1,dia,18.00,20.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
61,73,ESC 22,25,34,COM-01,Compactadora,individual,1,dia,45.00,50.00,4,3,3,180.00,180.00,135.00,150.00,150.00,0.00,315.00,330.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=135 esperado=150 | saldo_item: sistema=315 esperado=330
62,73,ESC 22,25,35,PIS-01,Pistola de Clavos,individual,1,dia,20.00,22.00,4,3,3,80.00,80.00,60.00,66.00,66.00,0.00,140.00,146.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=60 esperado=66 | saldo_item: sistema=140 esperado=146
63,73,ESC 22,25,36,CRV-01,Cortadora de Varilla,individual,1,dia,18.00,20.00,4,3,3,72.00,72.00,54.00,60.00,60.00,0.00,126.00,132.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=54 esperado=60 | saldo_item: sistema=126 esperado=132
64,75,ESC 22,26,37,TAL-01,Taladro Percutor,individual,1,dia,20.00,25.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
65,75,ESC 22,26,38,PIN-01,Pistola de Pintura,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
66,76,ESC 22,26,37,TAL-01,Taladro Percutor,individual,1,dia,20.00,25.00,4,4,4,80.00,80.00,80.00,100.00,100.00,0.00,160.00,180.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=80 esperado=100 | saldo_item: sistema=160 esperado=180
67,76,ESC 22,26,38,PIN-01,Pistola de Pintura,individual,1,dia,25.00,28.00,4,4,4,100.00,100.00,100.00,112.00,112.00,0.00,200.00,212.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=100 esperado=112 | saldo_item: sistema=200 esperado=212
68,79,ESC 22,27,39,VIB-01,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
69,79,ESC 22,27,40,CAL-01,Caladora,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,,1,,,ok,0,
70,79,ESC 22,27,41,TER-01,Termofusionadora,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
71,80,ESC 22,27,39,VIB-01,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,1,1,88.00,88.00,22.00,25.00,25.00,0.00,110.00,113.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=22 esperado=25 | saldo_item: sistema=110 esperado=113
72,80,ESC 22,27,40,CAL-01,Caladora,individual,1,dia,12.00,15.00,4,1,1,48.00,48.00,12.00,15.00,15.00,0.00,60.00,63.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=12 esperado=15 | saldo_item: sistema=60 esperado=63
73,80,ESC 22,27,41,TER-01,Termofusionadora,individual,1,dia,15.00,18.00,4,1,1,60.00,60.00,15.00,18.00,18.00,0.00,75.00,78.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=15 esperado=18 | saldo_item: sistema=75 esperado=78
74,82,ESC 22,28,42,ESC-01,Escalera,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
75,82,ESC 22,28,43,LIJ-01,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
76,83,ESC 22,28,42,ESC-01,Escalera,individual,1,dia,22.00,25.00,4,2,2,88.00,88.00,44.00,50.00,50.00,0.00,132.00,138.00,dañado,dañado,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=44 esperado=50 | saldo_item: sistema=132 esperado=138
77,83,ESC 22,28,43,LIJ-01,Lijadora Orbital,individual,1,dia,15.00,18.00,4,2,2,60.00,60.00,30.00,36.00,36.00,0.00,90.00,96.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=30 esperado=36 | saldo_item: sistema=90 esperado=96
78,85,ESC 22,29,44,SOL-01,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
79,85,ESC 22,29,45,API-01,Apisonador Manual,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
80,86,ESC 22,29,44,SOL-01,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,3,3,140.00,140.00,105.00,120.00,120.00,0.00,245.00,260.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=105 esperado=120 | saldo_item: sistema=245 esperado=260
81,86,ESC 22,29,45,API-01,Apisonador Manual,individual,1,dia,30.00,35.00,4,3,3,120.00,120.00,90.00,105.00,105.00,0.00,210.00,225.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=90 esperado=105 | saldo_item: sistema=210 esperado=225
82,88,ESC 22,30,46,HID-01,Hidrolavadora,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
83,88,ESC 22,30,47,FRE-01,Fresadora de Concreto,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
84,88,ESC 22,30,48,BUG-01,Buggy Carretón,individual,1,dia,50.00,55.00,4,0,0,200.00,200.00,0.00,0.00,0.00,0.00,200.00,200.00,pendiente,pendiente,,1,,,ok,0,
85,89,ESC 22,30,46,HID-01,Hidrolavadora,individual,1,dia,30.00,35.00,4,4,4,120.00,120.00,120.00,140.00,140.00,0.00,240.00,260.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=120 esperado=140 | saldo_item: sistema=240 esperado=260
86,89,ESC 22,30,47,FRE-01,Fresadora de Concreto,individual,1,dia,40.00,45.00,4,4,4,160.00,160.00,160.00,180.00,180.00,0.00,320.00,340.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=160 esperado=180 | saldo_item: sistema=320 esperado=340
87,89,ESC 22,30,48,BUG-01,Buggy Carretón,individual,1,dia,50.00,55.00,4,4,4,200.00,200.00,200.00,220.00,220.00,0.00,400.00,420.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=200 esperado=220 | saldo_item: sistema=400 esperado=420
88,92,ESC 22,31,49,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
89,92,ESC 22,31,50,NIL-01,Nivel Láser,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
90,93,ESC 22,31,49,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,1,1,88.00,88.00,22.00,25.00,25.00,0.00,110.00,113.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=22 esperado=25 | saldo_item: sistema=110 esperado=113
91,93,ESC 22,31,50,NIL-01,Nivel Láser,individual,1,dia,25.00,28.00,4,1,1,100.00,100.00,25.00,28.00,28.00,0.00,125.00,128.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=28 | saldo_item: sistema=125 esperado=128
92,95,ESC 22,32,51,CMP-01,Compresor de Aire,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
93,95,ESC 22,32,52,BOM-01,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
94,95,ESC 22,32,53,CRL-01,Cortadora de Ladrillos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
95,96,ESC 22,32,51,CMP-01,Compresor de Aire,individual,1,dia,40.00,45.00,4,2,2,160.00,160.00,80.00,90.00,90.00,0.00,240.00,250.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=80 esperado=90 | saldo_item: sistema=240 esperado=250
96,96,ESC 22,32,52,BOM-01,Bomba de Agua,individual,1,dia,25.00,28.00,4,2,2,100.00,100.00,50.00,56.00,56.00,0.00,150.00,156.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=50 esperado=56 | saldo_item: sistema=150 esperado=156
97,96,ESC 22,32,53,CRL-01,Cortadora de Ladrillos,individual,1,dia,20.00,22.00,4,2,2,80.00,80.00,40.00,44.00,44.00,0.00,120.00,124.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=40 esperado=44 | saldo_item: sistema=120 esperado=124
98,98,ESC 22,33,54,COM-01,Compactadora,individual,1,dia,45.00,50.00,4,0,0,180.00,180.00,0.00,0.00,0.00,0.00,180.00,180.00,pendiente,pendiente,,1,,,ok,0,
99,98,ESC 22,33,55,PIS-01,Pistola de Clavos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
100,99,ESC 22,33,54,COM-01,Compactadora,individual,1,dia,45.00,50.00,4,3,3,180.00,180.00,135.00,150.00,150.00,0.00,315.00,330.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=135 esperado=150 | saldo_item: sistema=315 esperado=330
101,99,ESC 22,33,55,PIS-01,Pistola de Clavos,individual,1,dia,20.00,22.00,4,3,3,80.00,80.00,60.00,66.00,66.00,0.00,140.00,146.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=60 esperado=66 | saldo_item: sistema=140 esperado=146
102,101,ESC 22,34,56,TAL-01,Taladro Percutor,individual,1,dia,20.00,25.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
103,101,ESC 22,34,57,PIN-01,Pistola de Pintura,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
104,102,ESC 22,34,56,TAL-01,Taladro Percutor,individual,1,dia,20.00,25.00,4,4,4,80.00,80.00,80.00,100.00,100.00,0.00,160.00,180.00,dañado,dañado,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=80 esperado=100 | saldo_item: sistema=160 esperado=180
105,102,ESC 22,34,57,PIN-01,Pistola de Pintura,individual,1,dia,25.00,28.00,4,4,4,100.00,100.00,100.00,112.00,112.00,0.00,200.00,212.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=100 esperado=112 | saldo_item: sistema=200 esperado=212
106,105,ESC 22,35,58,VIB-01,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
107,105,ESC 22,35,59,CAL-01,Caladora,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,,1,,,ok,0,
108,106,ESC 22,35,58,VIB-01,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,1,1,88.00,88.00,22.00,25.00,25.00,0.00,110.00,113.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=22 esperado=25 | saldo_item: sistema=110 esperado=113
109,106,ESC 22,35,59,CAL-01,Caladora,individual,1,dia,12.00,15.00,4,1,1,48.00,48.00,12.00,15.00,15.00,0.00,60.00,63.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=12 esperado=15 | saldo_item: sistema=60 esperado=63
110,109,ESC 22,36,60,SOL-01,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
111,109,ESC 22,36,61,API-01,Apisonador Manual,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
112,109,ESC 22,36,62,DOT-01,Doblador de Tubo,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,,1,,,ok,0,
113,110,ESC 22,36,60,SOL-01,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,3,3,140.00,140.00,105.00,120.00,120.00,0.00,245.00,260.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=105 esperado=120 | saldo_item: sistema=245 esperado=260
