id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
11,15,ESC 05,5,7,RTO-04,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,rechazado,0,
12,17,ESC 06,6,8,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,4,0,3,60.00,60.00,0.00,0.00,60.00,0.00,60.00,60.00,pendiente,completo,0,0,,,ok,0,
13,19,ESC 07,7,9,MAT,K1,kit,1,dia,40.00,0.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
14,21,ESC 08,8,13,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,9,0,0,198.00,198.00,0.00,0.00,0.00,0.00,198.00,198.00,pendiente,pendiente,,1,,,ok,0,
15,22,ESC 08,8,13,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,9,0,0,198.00,198.00,0.00,0.00,0.00,0.00,198.00,198.00,bien,bien,,1,2026-08-21,2026-08-21,ok,0,
16,24,ESC 09,9,15,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
17,25,ESC 09,9,15,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
18,27,ESC 10,10,16,AML-05,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,dañado,dañado,,1,2026-08-16,2026-08-16,ok,0,
19,30,ESC 11,11,17,GEN-03,Generador Eléctrico,individual,1,dia,65.00,70.00,4,3,3,260.00,260.00,195.00,210.00,210.00,0.00,455.00,470.00,perdido,perdido,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=195 esperado=210 | saldo_item: sistema=455 esperado=470
20,32,ESC 12,12,18,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
21,33,ESC 12,12,18,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
22,35,ESC 13,13,19,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
23,36,ESC 13,13,19,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
24,37,ESC 13,13,20,AML-02,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
25,39,ESC 14,14,21,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,200.00,0.00,0.00,pendiente,pendiente,,1,,,ok,0,
26,40,ESC 14,14,21,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,200.00,0.00,0.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
27,42,ESC 15,15,22,MAT,Tabla 3m,granel,5,dia,1.00,1.00,26,895,0,130.00,130.00,4475.00,4475.00,0.00,0.00,4605.00,4605.00,pendiente,completo,0,0,,,ok,0,
28,46,ESC 18,16,23,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,completo,0,0,,,ok,0,
29,46,ESC 18,16,24,MAT,Cemento 42.5kg,granel,5,dia,1.50,2.00,4,0,0,30.00,30.00,0.00,0.00,0.00,0.00,30.00,30.00,pendiente,pendiente,5,5,,,ok,0,
30,47,ESC 18,16,23,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,completo,0,0,,,ok,0,
31,47,ESC 18,16,24,MAT,Cemento 42.5kg,granel,5,dia,1.50,2.00,4,0,0,30.00,30.00,0.00,0.00,0.00,0.00,30.00,30.00,pendiente,completo,0,0,,,ok,0,
32,49,ESC 19,17,25,MAT,Arena fina,granel,6,dia,2.00,2.50,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,completo,0,0,,,ok,0,
33,50,ESC 19,17,25,MAT,Arena fina,granel,6,dia,2.00,2.50,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,6,6,,,ok,0,
34,51,ESC 19,17,25,MAT,Arena fina,granel,6,dia,2.00,2.50,4,0,1,48.00,48.00,0.00,0.00,15.00,0.00,48.00,48.00,pendiente,completo,0,0,,,ok,0,
35,53,ESC 20,18,26,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
36,54,ESC 20,18,26,RTO-01,Rotomartillo,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
37,58,ESC 22,19,27,TAL-02,Taladro Percutor,individual,1,dia,20.00,25.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
38,58,ESC 22,19,28,COM-05,Compactadora,individual,1,dia,45.00,50.00,4,0,0,180.00,180.00,0.00,0.00,0.00,0.00,180.00,180.00,pendiente,pendiente,,1,,,ok,0,
39,58,ESC 22,19,29,CPI-09,Compresor de Pintura,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
40,59,ESC 22,19,27,TAL-02,Taladro Percutor,individual,1,dia,20.00,25.00,4,1,1,80.00,80.00,20.00,25.00,25.00,0.00,100.00,105.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=20 esperado=25 | saldo_item: sistema=100 esperado=105
41,59,ESC 22,19,28,COM-05,Compactadora,individual,1,dia,45.00,50.00,4,1,1,180.00,180.00,45.00,50.00,50.00,0.00,225.00,230.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=45 esperado=50 | saldo_item: sistema=225 esperado=230
42,59,ESC 22,19,29,CPI-09,Compresor de Pintura,individual,1,dia,30.00,35.00,4,1,1,120.00,120.00,30.00,35.00,35.00,0.00,150.00,155.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=30 esperado=35 | saldo_item: sistema=150 esperado=155
43,61,ESC 22,20,30,AML-03,Amoladora Angular,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
44,61,ESC 22,20,31,API-06,Apisonador Manual,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
45,61,ESC 22,20,32,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
46,62,ESC 22,20,30,AML-03,Amoladora Angular,individual,1,dia,22.00,25.00,4,2,2,88.00,88.00,44.00,50.00,50.00,0.00,132.00,138.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=44 esperado=50 | saldo_item: sistema=132 esperado=138
47,62,ESC 22,20,31,API-06,Apisonador Manual,individual,1,dia,30.00,35.00,4,2,2,120.00,120.00,60.00,70.00,70.00,0.00,180.00,190.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=60 esperado=70 | saldo_item: sistema=180 esperado=190
48,62,ESC 22,20,32,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,2,2,140.00,140.00,70.00,80.00,80.00,0.00,210.00,220.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=70 esperado=80 | saldo_item: sistema=210 esperado=220
49,64,ESC 22,21,33,SIE-04,Sierra Circular,individual,1,dia,18.00,20.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
50,64,ESC 22,21,34,REV-07,Regla Vibratoria,individual,1,dia,25.00,30.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
51,64,ESC 22,21,35,SOG-01,Soldadora Gas,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
52,65,ESC 22,21,33,SIE-04,Sierra Circular,individual,1,dia,18.00,20.00,4,3,3,72.00,72.00,54.00,60.00,60.00,0.00,126.00,132.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=54 esperado=60 | saldo_item: sistema=126 esperado=132
53,65,ESC 22,21,34,REV-07,Regla Vibratoria,individual,1,dia,25.00,30.00,4,3,3,100.00,100.00,75.00,90.00,90.00,0.00,175.00,190.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=75 esperado=90 | saldo_item: sistema=175 esperado=190
54,65,ESC 22,21,35,SOG-01,Soldadora Gas,individual,1,dia,40.00,45.00,4,3,3,160.00,160.00,120.00,135.00,135.00,0.00,280.00,295.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=120 esperado=135 | saldo_item: sistema=280 esperado=295
55,67,ESC 22,22,36,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
56,67,ESC 22,22,37,VIB-08,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
57,67,ESC 22,22,38,CIZ-02,Cizalla,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
58,68,ESC 22,22,36,SIB-05,Sierra de Banco,individual,1,dia,30.00,35.00,4,4,4,120.00,120.00,120.00,140.00,140.00,0.00,240.00,260.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=120 esperado=140 | saldo_item: sistema=240 esperado=260
59,68,ESC 22,22,37,VIB-08,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,4,4,88.00,88.00,88.00,100.00,100.00,0.00,176.00,188.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=88 esperado=100 | saldo_item: sistema=176 esperado=188
60,68,ESC 22,22,38,CIZ-02,Cizalla,individual,1,dia,20.00,22.00,4,4,4,80.00,80.00,80.00,88.00,88.00,0.00,160.00,168.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=80 esperado=88 | saldo_item: sistema=160 esperado=168
61,70,ESC 22,23,39,CAL-06,Caladora,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,,1,,,ok,0,
62,70,ESC 22,23,40,MAR-09,Martillo Demoledor,individual,1,dia,45.00,50.00,4,0,0,180.00,180.00,0.00,0.00,0.00,0.00,180.00,180.00,pendiente,pendiente,,1,,,ok,0,
63,70,ESC 22,23,41,DOB-03,Dobladora de Hierro,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
64,71,ESC 22,23,39,CAL-06,Caladora,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
65,71,ESC 22,23,40,MAR-09,Martillo Demoledor,individual,1,dia,45.00,50.00,4,0,0,180.00,180.00,0.00,0.00,0.00,0.00,180.00,180.00,perdido,perdido,,1,2026-08-16,2026-08-16,ok,0,
66,71,ESC 22,23,41,DOB-03,Dobladora de Hierro,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
67,73,ESC 22,24,42,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
68,73,ESC 22,24,43,CRC-10,Cortadora de Cerámico,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
69,73,ESC 22,24,44,MOS-04,Motosoldadora,individual,1,dia,60.00,65.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
70,74,ESC 22,24,42,LIJ-07,Lijadora Orbital,individual,1,dia,15.00,18.00,4,1,1,60.00,60.00,15.00,18.00,18.00,0.00,75.00,78.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=15 esperado=18 | saldo_item: sistema=75 esperado=78
71,74,ESC 22,24,43,CRC-10,Cortadora de Cerámico,individual,1,dia,15.00,18.00,4,1,1,60.00,60.00,15.00,18.00,18.00,0.00,75.00,78.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=15 esperado=18 | saldo_item: sistema=75 esperado=78
72,74,ESC 22,24,44,MOS-04,Motosoldadora,individual,1,dia,60.00,65.00,4,1,1,240.00,240.00,60.00,65.00,65.00,0.00,300.00,305.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=60 esperado=65 | saldo_item: sistema=300 esperado=305
73,76,ESC 22,25,45,LJB-08,Lijadora de Banda,individual,1,dia,18.00,20.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
74,76,ESC 22,25,46,CRL-01,Cortadora de Ladrillos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
75,76,ESC 22,25,47,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
76,77,ESC 22,25,45,LJB-08,Lijadora de Banda,individual,1,dia,18.00,20.00,4,2,2,72.00,72.00,36.00,40.00,40.00,0.00,108.00,112.00,dañado,dañado,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=36 esperado=40 | saldo_item: sistema=108 esperado=112
77,77,ESC 22,25,46,CRL-01,Cortadora de Ladrillos,individual,1,dia,20.00,22.00,4,2,2,80.00,80.00,40.00,44.00,44.00,0.00,120.00,124.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=40 esperado=44 | saldo_item: sistema=120 esperado=124
78,77,ESC 22,25,47,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,2,2,100.00,100.00,50.00,56.00,56.00,0.00,150.00,156.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=50 esperado=56 | saldo_item: sistema=150 esperado=156
79,79,ESC 22,26,48,ROZ-09,Rozadora,individual,1,dia,25.00,30.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
80,79,ESC 22,26,49,CRV-02,Cortadora de Varilla,individual,1,dia,18.00,20.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
81,79,ESC 22,26,50,TEO-06,Teodolito,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
82,80,ESC 22,26,48,ROZ-09,Rozadora,individual,1,dia,25.00,30.00,4,3,3,100.00,100.00,75.00,90.00,90.00,0.00,175.00,190.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=75 esperado=90 | saldo_item: sistema=175 esperado=190
83,80,ESC 22,26,49,CRV-02,Cortadora de Varilla,individual,1,dia,18.00,20.00,4,3,3,72.00,72.00,54.00,60.00,60.00,0.00,126.00,132.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=54 esperado=60 | saldo_item: sistema=126 esperado=132
84,80,ESC 22,26,50,TEO-06,Teodolito,individual,1,dia,30.00,35.00,4,3,3,120.00,120.00,90.00,105.00,105.00,0.00,210.00,225.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=90 esperado=105 | saldo_item: sistema=210 esperado=225
85,83,ESC 22,27,51,FRE-01,Fresadora de Concreto,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
86,83,ESC 22,27,52,GRE-04,Grupo Electrógeno,individual,1,dia,100.00,110.00,4,0,0,400.00,400.00,0.00,0.00,0.00,0.00,400.00,400.00,pendiente,pendiente,,1,,,ok,0,
87,83,ESC 22,27,53,ESC-08,Escalera,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
88,84,ESC 22,27,51,FRE-01,Fresadora de Concreto,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
89,84,ESC 22,27,52,GRE-04,Grupo Electrógeno,individual,1,dia,100.00,110.00,4,0,0,400.00,400.00,0.00,0.00,0.00,0.00,400.00,400.00,perdido,perdido,,1,2026-08-16,2026-08-16,ok,0,
90,84,ESC 22,27,53,ESC-08,Escalera,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
91,86,ESC 22,28,54,ATL-02,Taladro Angular,individual,1,dia,25.00,30.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
92,86,ESC 22,28,55,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
93,86,ESC 22,28,56,LAM-09,Lámpara de Obra,individual,1,dia,10.00,12.00,4,0,0,40.00,40.00,0.00,0.00,0.00,0.00,40.00,40.00,pendiente,pendiente,,1,,,ok,0,
94,87,ESC 22,28,54,ATL-02,Taladro Angular,individual,1,dia,25.00,30.00,4,1,1,100.00,100.00,25.00,30.00,30.00,0.00,125.00,130.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=30 | saldo_item: sistema=125 esperado=130
95,87,ESC 22,28,55,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,1,1,100.00,100.00,25.00,28.00,28.00,0.00,125.00,128.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=28 | saldo_item: sistema=125 esperado=128
96,87,ESC 22,28,56,LAM-09,Lámpara de Obra,individual,1,dia,10.00,12.00,4,1,1,40.00,40.00,10.00,12.00,12.00,0.00,50.00,52.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=10 esperado=12 | saldo_item: sistema=50 esperado=52
97,89,ESC 22,29,57,TRO-03,Trompo Mezcladora,individual,1,dia,55.00,60.00,4,0,0,220.00,220.00,0.00,0.00,0.00,0.00,220.00,220.00,pendiente,pendiente,,1,,,ok,0,
98,89,ESC 22,29,58,MBO-06,Motobomba,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
99,89,ESC 22,29,59,PRO-10,Prolongador Eléctrico,individual,1,dia,5.00,6.00,4,0,0,20.00,20.00,0.00,0.00,0.00,0.00,20.00,20.00,pendiente,pendiente,,1,,,ok,0,
100,90,ESC 22,29,57,TRO-03,Trompo Mezcladora,individual,1,dia,55.00,60.00,4,2,2,220.00,220.00,110.00,120.00,120.00,0.00,330.00,340.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=110 esperado=120 | saldo_item: sistema=330 esperado=340
101,90,ESC 22,29,58,MBO-06,Motobomba,individual,1,dia,40.00,45.00,4,2,2,160.00,160.00,80.00,90.00,90.00,0.00,240.00,250.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=80 esperado=90 | saldo_item: sistema=240 esperado=250
102,90,ESC 22,29,59,PRO-10,Prolongador Eléctrico,individual,1,dia,5.00,6.00,4,2,2,20.00,20.00,10.00,12.00,12.00,0.00,30.00,32.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=10 esperado=12 | saldo_item: sistema=30 esperado=32
103,92,ESC 22,30,60,HOR-04,Hormigonera Grande,individual,1,dia,70.00,75.00,4,0,0,280.00,280.00,0.00,0.00,0.00,0.00,280.00,280.00,pendiente,pendiente,,1,,,ok,0,
104,92,ESC 22,30,61,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
105,92,ESC 22,30,62,VEN-01,Ventilador Industrial,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
106,93,ESC 22,30,60,HOR-04,Hormigonera Grande,individual,1,dia,70.00,75.00,4,3,3,280.00,280.00,210.00,225.00,225.00,0.00,490.00,505.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=210 esperado=225 | saldo_item: sistema=490 esperado=505
107,93,ESC 22,30,61,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,3,3,120.00,120.00,90.00,105.00,105.00,0.00,210.00,225.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=90 esperado=105 | saldo_item: sistema=210 esperado=225
108,93,ESC 22,30,62,VEN-01,Ventilador Industrial,individual,1,dia,15.00,18.00,4,3,3,60.00,60.00,45.00,54.00,54.00,0.00,105.00,114.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=45 esperado=54 | saldo_item: sistema=105 esperado=114
109,95,ESC 22,31,63,COM-05,Compactadora,individual,1,dia,45.00,50.00,4,0,0,180.00,180.00,0.00,0.00,0.00,0.00,180.00,180.00,pendiente,pendiente,,1,,,ok,0,
110,95,ESC 22,31,64,CMP-08,Compresor de Aire,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
111,95,ESC 22,31,65,ASP-02,Aspiradora Industrial,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
112,96,ESC 22,31,63,COM-05,Compactadora,individual,1,dia,45.00,50.00,4,4,4,180.00,180.00,180.00,200.00,200.00,0.00,360.00,380.00,dañado,dañado,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=180 esperado=200 | saldo_item: sistema=360 esperado=380
113,96,ESC 22,31,64,CMP-08,Compresor de Aire,individual,1,dia,40.00,45.00,4,4,4,160.00,160.00,160.00,180.00,180.00,0.00,320.00,340.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=160 esperado=180 | saldo_item: sistema=320 esperado=340
114,96,ESC 22,31,65,ASP-02,Aspiradora Industrial,individual,1,dia,20.00,22.00,4,4,4,80.00,80.00,80.00,88.00,88.00,0.00,160.00,168.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=80 esperado=88 | saldo_item: sistema=160 esperado=168
