id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
23,2026-08-12T00:44:15.319Z,ESC 09,,editar swap ítem (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
24,2026-08-12T00:44:15.319Z,ESC 09,9,editar cambiando AML-02 → RTO-01 (editar),ok,,alquilado,alquilado,alquilado,175.00,0.00,0.00,0.00,0.00,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175.00,175.00,175.00,175.00,,,0,
25,2026-08-12T00:44:15.327Z,ESC 09,9,devolver RTO-01 (devolver),ok,,alquilado,devuelto,devuelto,175.00,0.00,0.00,0.00,0.00,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175.00,175.00,175.00,175.00,0.00,,0,
26,2026-08-12T00:44:15.331Z,ESC 10,,dañado con desglose (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
27,2026-08-12T00:44:15.331Z,ESC 10,10,devolver dañado (devolver),ok,,alquilado,devuelto,devuelto,100.00,0.00,0.00,0.00,0.00,100.00,100.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,125.00,125.00,125.00,125.00,0.00,,0,
28,2026-08-12T00:44:15.336Z,ESC 10b,,dañado sin desglose (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
29,2026-08-12T00:44:15.337Z,ESC 10b,11,devolver dañado sin desglose (devolver),ok,,alquilado,devuelto,devuelto,150.00,0.00,0.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,150.00,180.00,150.00,180.00,0.00,,3,total_danos: sistema=0 esperado=30 [daño sin desglose no visible] | total_general: sistema=150 esperado=180 | saldo_contrato: sistema=150 esperado=180 [saldo finanzas]
30,2026-08-12T00:44:15.342Z,ESC 11,,perdido (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
31,2026-08-12T00:44:15.343Z,ESC 11,12,devolver perdido (devolver),ok,,alquilado,devuelto,devuelto,275.00,0.00,0.00,0.00,0.00,275.00,275.00,165.00,180.00,180.00,0.00,0.00,2400.00,2400.00,2840.00,2855.00,2840.00,2855.00,165.00,,3,total_atraso: sistema=165 esperado=180 [mora debería usar mora_dia_aplicada] | total_general: sistema=2840 esperado=2855 | saldo_contrato: sistema=2840 esperado=2855 [saldo finanzas]
32,2026-08-12T00:44:15.350Z,ESC 12,,crear reserva,ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
33,2026-08-12T00:44:15.351Z,ESC 12,13,convertir reserva,ok,,reservado,alquilado,alquilado,110.00,0.00,0.00,0.00,0.00,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.00,110.00,110.00,110.00,,,0,
34,2026-08-12T00:44:15.357Z,ESC 12,13,devolver tras conversión (devolver),ok,,alquilado,devuelto,devuelto,110.00,0.00,0.00,0.00,0.00,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.00,110.00,110.00,110.00,0.00,,0,
35,2026-08-12T00:44:15.362Z,ESC 13,,devolución doble (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
36,2026-08-12T00:44:15.363Z,ESC 13,14,primera devolución (devolver),ok,,alquilado,devuelto,devuelto,110.00,0.00,0.00,0.00,0.00,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.00,110.00,110.00,110.00,0.00,,0,
37,2026-08-12T00:44:15.369Z,ESC 13,14,segunda devolución (debe fallar) (devolver),rechazado,El contrato ya fue devuelto y no puede ser procesado nuevamente.,devuelto,devuelto,devuelto,110.00,0.00,0.00,0.00,0.00,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.00,110.00,110.00,110.00,,,0,
38,2026-08-12T00:44:15.377Z,ESC 13,14,editar contrato devuelto (debe fallar) (editar),rechazado,Solo se pueden editar contratos en estado alquilado o atrasado.,devuelto,devuelto,devuelto,110.00,0.00,0.00,0.00,0.00,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.00,110.00,110.00,110.00,,,0,
39,2026-08-12T00:44:15.382Z,ESC 14,,sobrepago + pago por ítem (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
40,2026-08-12T00:44:15.382Z,ESC 14,15,sobrepago (pago 200),ok,,alquilado,alquilado,alquilado,175.00,200.00,200.00,0.00,0.00,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175.00,175.00,0.00,0.00,,,1,saldo_contrato: sistema=-25 esperado=0 [saldo finanzas]
41,2026-08-12T00:44:15.389Z,ESC 14,15,devolución (devolver),ok,,alquilado,devuelto,devuelto,175.00,200.00,200.00,0.00,0.00,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175.00,175.00,0.00,0.00,0.00,,1,saldo_contrato: sistema=-25 esperado=0 [saldo finanzas]
42,2026-08-12T00:44:15.396Z,ESC 15,,bisiesto 1 mes (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
43,2026-08-12T00:44:15.396Z,ESC 15,16,devolver 29 feb (devolver),ok,,alquilado,devuelto,devuelto,130.00,0.00,0.00,0.00,0.00,130.00,130.00,4470.00,4470.00,0.00,0.00,0.00,0.00,0.00,4600.00,4600.00,4600.00,4600.00,0.00,,0,
44,2026-08-12T00:44:15.403Z,ESC 16,,parcial 2 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
45,2026-08-12T00:44:15.404Z,ESC 16,17,devolver RTO-01 (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,285.00,0.00,0.00,0.00,0.00,285.00,285.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285.00,285.00,285.00,285.00,0.00,,0,
46,2026-08-12T00:44:15.411Z,ESC 16,17,editar (debe fallar) (editar),rechazado,Solo se pueden editar contratos en estado alquilado o atrasado.,devolución incompleta,devolución incompleta,devolución incompleta,285.00,0.00,0.00,0.00,0.00,285.00,285.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285.00,285.00,285.00,285.00,,,0,
47,2026-08-12T00:44:15.419Z,ESC 16,17,devolver AML-02 (devolver),ok,,devolución incompleta,devuelto,devuelto,285.00,0.00,0.00,0.00,0.00,285.00,285.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285.00,285.00,285.00,285.00,0.00,,0,
48,2026-08-12T00:44:15.426Z,ESC 17,,revertir individual (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
49,2026-08-12T00:44:15.427Z,ESC 17,18,devolver bien (devolver),ok,,alquilado,devuelto,devuelto,110.00,0.00,0.00,0.00,0.00,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.00,110.00,110.00,110.00,0.00,,0,
50,2026-08-12T00:44:15.434Z,ESC 17,18,revertir devolución,ok,,devuelto,devolución incompleta,alquilado,110.00,0.00,0.00,0.00,0.00,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.00,110.00,110.00,110.00,,,1,estado: sistema=devolución incompleta esperado=alquilado
51,2026-08-12T00:44:15.443Z,ESC 17,18,devolver de nuevo (devolver),ok,,devolución incompleta,devuelto,devuelto,110.00,0.00,0.00,0.00,0.00,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.00,110.00,110.00,110.00,0.00,,0,
52,2026-08-12T00:44:15.450Z,ESC 18,,granel 2 líneas (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
53,2026-08-12T00:44:15.450Z,ESC 18,19,devolver solo línea A (10) (devolver),ok,,alquilado,devuelto,devolución incompleta,112.50,0.00,0.00,0.00,0.00,112.50,112.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.50,112.50,112.50,112.50,0.00,,1,estado: sistema=devuelto esperado=devolución incompleta
54,2026-08-12T00:44:15.459Z,ESC 18,19,devolver línea B (5) (devolver),rechazado,El contrato ya fue devuelto y no puede ser procesado nuevamente.,devuelto,devuelto,devuelto,112.50,0.00,0.00,0.00,0.00,112.50,112.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.50,112.50,112.50,112.50,,,1,estado: sistema=devuelto esperado=devolución incompleta
55,2026-08-12T00:44:15.469Z,ESC 19,,granel + revertir (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
56,2026-08-12T00:44:15.469Z,ESC 19,20,devolver multi-outcome,ok,,alquilado,devuelto,devuelto,60.00,0.00,0.00,0.00,0.00,60.00,60.00,0.00,0.00,0.00,8.00,8.00,30.00,30.00,98.00,98.00,98.00,98.00,0.00,,0,
57,2026-08-12T00:44:15.479Z,ESC 19,20,revertir devolución granel,ok,,devuelto,devolución incompleta,alquilado,60.00,0.00,0.00,0.00,0.00,60.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00,60.00,60.00,60.00,,,1,estado: sistema=devolución incompleta esperado=alquilado
58,2026-08-12T00:44:15.490Z,ESC 19,20,devolver todo bien al día siguiente (devolver),ok,,devolución incompleta,devuelto,devuelto,60.00,0.00,0.00,0.00,0.00,60.00,60.00,0.00,0.00,15.00,0.00,0.00,0.00,0.00,60.00,60.00,60.00,60.00,12.00,,1,mora_cobrada=12 pero total_atraso visible=0 (granel: fecha real no visible)
59,2026-08-12T00:44:15.498Z,ESC 20,,anular pago (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
60,2026-08-12T00:44:15.498Z,ESC 20,21,pago 60 (pago 60),ok,,alquilado,alquilado,alquilado,175.00,60.00,60.00,0.00,0.00,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175.00,175.00,115.00,115.00,,,0,
61,2026-08-12T00:44:15.507Z,ESC 20,21,anular pago,ok,,alquilado,alquilado,alquilado,175.00,0.00,0.00,0.00,0.00,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175.00,175.00,175.00,175.00,,,0,
62,2026-08-12T00:44:15.516Z,ESC 21,,mora larga (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
63,2026-08-12T00:44:15.516Z,ESC 21,22,devolver 4 días tarde (devolver),ok,,alquilado,devuelto,devuelto,132.00,0.00,0.00,0.00,0.00,132.00,132.00,88.00,100.00,100.00,0.00,0.00,0.00,0.00,220.00,232.00,220.00,232.00,88.00,,3,total_atraso: sistema=88 esperado=100 [mora debería usar mora_dia_aplicada] | total_general: sistema=220 esperado=232 | saldo_contrato: sistema=220 esperado=232 [saldo finanzas]
