id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
29,2026-08-12T15:20:10.374Z,ESC 10b,11,devolver dañado sin desglose (devolver),ok,,alquilado,devuelto,devuelto,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,140.00,170.00,140.00,170.00,0.00,,3,total_danos: sistema=0 esperado=30 [daño sin desglose no visible] | total_general: sistema=140 esperado=170 | saldo_contrato: sistema=140 esperado=170 [saldo finanzas]
30,2026-08-12T15:20:10.380Z,ESC 11,,perdido (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
31,2026-08-12T15:20:10.380Z,ESC 11,12,devolver perdido (devolver),ok,,alquilado,devuelto,devuelto,260.00,0.00,0.00,0.00,0.00,260.00,260.00,195.00,210.00,210.00,0.00,0.00,2400.00,2400.00,2855.00,2870.00,2855.00,2870.00,195.00,,3,total_atraso: sistema=195 esperado=210 [mora debería usar mora_dia_aplicada] | total_general: sistema=2855 esperado=2870 | saldo_contrato: sistema=2855 esperado=2870 [saldo finanzas]
32,2026-08-12T15:20:10.386Z,ESC 12,,crear reserva,ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
33,2026-08-12T15:20:10.386Z,ESC 12,13,convertir reserva,ok,,reservado,alquilado,alquilado,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,,,0,
34,2026-08-12T15:20:10.392Z,ESC 12,13,devolver tras conversión (devolver),ok,,alquilado,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,0.00,,0,
35,2026-08-12T15:20:10.398Z,ESC 13,,devolución doble (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
36,2026-08-12T15:20:10.398Z,ESC 13,14,primera devolución (devolver),ok,,alquilado,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,0.00,,0,
37,2026-08-12T15:20:10.405Z,ESC 13,14,segunda devolución (debe fallar) (devolver),rechazado,El contrato ya fue devuelto y no puede ser procesado nuevamente.,devuelto,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,,,0,
38,2026-08-12T15:20:10.410Z,ESC 13,14,editar contrato devuelto (debe fallar) (editar),rechazado,Solo se pueden editar contratos en estado alquilado o atrasado.,devuelto,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,,,0,
39,2026-08-12T15:20:10.416Z,ESC 14,,sobrepago + pago por ítem (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
40,2026-08-12T15:20:10.416Z,ESC 14,15,sobrepago (pago 200),ok,,alquilado,alquilado,alquilado,140.00,200.00,200.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,,,1,saldo_contrato: sistema=-60 esperado=0 [saldo finanzas]
41,2026-08-12T15:20:10.423Z,ESC 14,15,devolución (devolver),ok,,alquilado,devuelto,devuelto,140.00,200.00,200.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,,1,saldo_contrato: sistema=-60 esperado=0 [saldo finanzas]
42,2026-08-12T15:20:10.428Z,ESC 15,,bisiesto 1 mes (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
43,2026-08-12T15:20:10.429Z,ESC 15,16,devolver 29 feb (devolver),ok,,alquilado,devuelto,devuelto,130.00,0.00,0.00,0.00,0.00,130.00,130.00,4475.00,4475.00,0.00,0.00,0.00,0.00,0.00,4605.00,4605.00,4605.00,4605.00,0.00,,0,
44,2026-08-12T15:20:10.437Z,ESC 16,,parcial 2 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
45,2026-08-12T15:20:10.438Z,ESC 16,17,devolver RTO-01 (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,228.00,0.00,0.00,0.00,0.00,228.00,228.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228.00,228.00,228.00,228.00,0.00,,0,
46,2026-08-12T15:20:10.445Z,ESC 16,17,editar (debe fallar) (editar),rechazado,Solo se pueden editar contratos en estado alquilado o atrasado.,devolución incompleta,devolución incompleta,devolución incompleta,228.00,0.00,0.00,0.00,0.00,228.00,228.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228.00,228.00,228.00,228.00,,,0,
47,2026-08-12T15:20:10.451Z,ESC 16,17,devolver AML-02 (devolver),ok,,devolución incompleta,devuelto,devuelto,228.00,0.00,0.00,0.00,0.00,228.00,228.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228.00,228.00,228.00,228.00,0.00,,0,
48,2026-08-12T15:20:10.459Z,ESC 17,,revertir individual (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
49,2026-08-12T15:20:10.460Z,ESC 17,18,devolver bien (devolver),ok,,alquilado,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,0.00,,0,
50,2026-08-12T15:20:10.467Z,ESC 17,18,revertir devolución,ok,,devuelto,devolución incompleta,alquilado,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,,,1,estado: sistema=devolución incompleta esperado=alquilado
51,2026-08-12T15:20:10.475Z,ESC 17,18,devolver de nuevo (devolver),ok,,devolución incompleta,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,0.00,,0,
52,2026-08-12T15:20:10.482Z,ESC 18,,granel 2 líneas (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
53,2026-08-12T15:20:10.482Z,ESC 18,19,devolver solo línea A (10) (devolver),ok,,alquilado,devuelto,devolución incompleta,90.00,0.00,0.00,0.00,0.00,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.00,90.00,90.00,90.00,0.00,,1,estado: sistema=devuelto esperado=devolución incompleta
54,2026-08-12T15:20:10.492Z,ESC 18,19,devolver línea B (5) (devolver),rechazado,El contrato ya fue devuelto y no puede ser procesado nuevamente.,devuelto,devuelto,devuelto,90.00,0.00,0.00,0.00,0.00,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.00,90.00,90.00,90.00,,,1,estado: sistema=devuelto esperado=devolución incompleta
55,2026-08-12T15:20:10.499Z,ESC 19,,granel + revertir (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
56,2026-08-12T15:20:10.499Z,ESC 19,20,devolver multi-outcome,ok,,alquilado,devuelto,devuelto,48.00,0.00,0.00,0.00,0.00,48.00,48.00,0.00,0.00,0.00,8.00,8.00,30.00,30.00,86.00,86.00,86.00,86.00,0.00,,0,
57,2026-08-12T15:20:10.507Z,ESC 19,20,revertir devolución granel,ok,,devuelto,devolución incompleta,alquilado,48.00,0.00,0.00,0.00,0.00,48.00,48.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,48.00,48.00,48.00,,,1,estado: sistema=devolución incompleta esperado=alquilado
58,2026-08-12T15:20:10.516Z,ESC 19,20,devolver todo bien al día siguiente (devolver),ok,,devolución incompleta,devuelto,devuelto,48.00,0.00,0.00,0.00,0.00,48.00,48.00,0.00,0.00,15.00,0.00,0.00,0.00,0.00,48.00,48.00,48.00,48.00,12.00,,1,mora_cobrada=12 pero total_atraso visible=0 (granel: fecha real no visible)
59,2026-08-12T15:20:10.524Z,ESC 20,,anular pago (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
60,2026-08-12T15:20:10.524Z,ESC 20,21,pago 60 (pago 60),ok,,alquilado,alquilado,alquilado,140.00,60.00,60.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,80.00,80.00,,,0,
61,2026-08-12T15:20:10.533Z,ESC 20,21,anular pago,ok,,alquilado,alquilado,alquilado,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,140.00,140.00,,,0,
62,2026-08-12T15:20:10.540Z,ESC 21,,mora larga (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
63,2026-08-12T15:20:10.541Z,ESC 21,22,devolver 4 días tarde (devolver),ok,,alquilado,devuelto,devuelto,132.00,0.00,0.00,0.00,0.00,132.00,132.00,88.00,100.00,100.00,0.00,0.00,0.00,0.00,220.00,232.00,220.00,232.00,88.00,,3,total_atraso: sistema=88 esperado=100 [mora debería usar mora_dia_aplicada] | total_general: sistema=220 esperado=232 | saldo_contrato: sistema=220 esperado=232 [saldo finanzas]
64,2026-08-12T15:20:10.551Z,ESC 22,,lote ind 1 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
65,2026-08-12T15:20:10.551Z,ESC 22,,lote ind 2 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
66,2026-08-12T15:20:10.552Z,ESC 22,23,pago (pago 35),ok,,alquilado,alquilado,alquilado,188.00,35.00,35.00,0.00,0.00,188.00,188.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,188.00,188.00,153.00,153.00,,,0,
67,2026-08-12T15:20:10.560Z,ESC 22,23,devolver (devolver),ok,,alquilado,devuelto,devuelto,188.00,35.00,35.00,0.00,0.00,188.00,188.00,47.00,53.00,53.00,0.00,0.00,0.00,0.00,235.00,241.00,200.00,206.00,47.00,,3,total_atraso: sistema=47 esperado=53 [mora debería usar mora_dia_aplicada] | total_general: sistema=235 esperado=241 | saldo_contrato: sistema=200 esperado=206 [saldo finanzas]
68,2026-08-12T15:20:10.570Z,ESC 22,,lote ind 3 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
69,2026-08-12T15:20:10.570Z,ESC 22,24,pago (pago 40),ok,,alquilado,alquilado,alquilado,260.00,40.00,40.00,0.00,0.00,260.00,260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,260.00,220.00,220.00,,,0,
70,2026-08-12T15:20:10.579Z,ESC 22,24,devolver (devolver),ok,,alquilado,devuelto,devuelto,260.00,40.00,40.00,0.00,0.00,260.00,260.00,130.00,146.00,146.00,0.00,0.00,0.00,0.00,390.00,406.00,350.00,366.00,130.00,,3,total_atraso: sistema=130 esperado=146 [mora debería usar mora_dia_aplicada] | total_general: sistema=390 esperado=406 | saldo_contrato: sistema=350 esperado=366 [saldo finanzas]
71,2026-08-12T15:20:10.590Z,ESC 22,,lote ind 4 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
72,2026-08-12T15:20:10.590Z,ESC 22,25,pago (pago 45),ok,,alquilado,alquilado,alquilado,332.00,45.00,45.00,0.00,0.00,332.00,332.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332.00,332.00,287.00,287.00,,,0,
73,2026-08-12T15:20:10.599Z,ESC 22,25,devolver (devolver),ok,,alquilado,devuelto,devuelto,332.00,45.00,45.00,0.00,0.00,332.00,332.00,249.00,276.00,276.00,0.00,0.00,0.00,0.00,581.00,608.00,536.00,563.00,249.00,,3,total_atraso: sistema=249 esperado=276 [mora debería usar mora_dia_aplicada] | total_general: sistema=581 esperado=608 | saldo_contrato: sistema=536 esperado=563 [saldo finanzas]
74,2026-08-12T15:20:10.611Z,ESC 22,,lote ind 5 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
75,2026-08-12T15:20:10.611Z,ESC 22,26,pago (pago 50),ok,,alquilado,alquilado,alquilado,180.00,50.00,50.00,0.00,0.00,180.00,180.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,180.00,130.00,130.00,,,0,
76,2026-08-12T15:20:10.622Z,ESC 22,26,devolver (devolver),ok,,alquilado,devuelto,devuelto,180.00,50.00,50.00,0.00,0.00,180.00,180.00,180.00,212.00,212.00,0.00,0.00,0.00,0.00,360.00,392.00,310.00,342.00,180.00,,3,total_atraso: sistema=180 esperado=212 [mora debería usar mora_dia_aplicada] | total_general: sistema=360 esperado=392 | saldo_contrato: sistema=310 esperado=342 [saldo finanzas]
77,2026-08-12T15:20:10.632Z,ESC 22,,lote ind 6 (crear),rechazado,La herramienta GEN-03 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
78,2026-08-12T15:20:10.632Z,ESC 22,,lote ind 7 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
79,2026-08-12T15:20:10.633Z,ESC 22,27,pago (pago 60),ok,,alquilado,alquilado,alquilado,196.00,60.00,60.00,0.00,0.00,196.00,196.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,196.00,196.00,136.00,136.00,,,0,
80,2026-08-12T15:20:10.644Z,ESC 22,27,devolver (devolver),ok,,alquilado,devuelto,devuelto,196.00,60.00,60.00,0.00,0.00,196.00,196.00,49.00,58.00,58.00,0.00,0.00,0.00,0.00,245.00,254.00,185.00,194.00,49.00,,3,total_atraso: sistema=49 esperado=58 [mora debería usar mora_dia_aplicada] | total_general: sistema=245 esperado=254 | saldo_contrato: sistema=185 esperado=194 [saldo finanzas]
81,2026-08-12T15:20:10.656Z,ESC 22,,lote ind 8 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
82,2026-08-12T15:20:10.656Z,ESC 22,28,pago (pago 65),ok,,alquilado,alquilado,alquilado,148.00,65.00,65.00,0.00,0.00,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,148.00,148.00,83.00,83.00,,,0,
83,2026-08-12T15:20:10.667Z,ESC 22,28,devolver (devolver),ok,,alquilado,devuelto,devuelto,148.00,65.00,65.00,0.00,0.00,148.00,148.00,74.00,86.00,86.00,15.00,15.00,0.00,0.00,237.00,249.00,172.00,184.00,74.00,,3,total_atraso: sistema=74 esperado=86 [mora debería usar mora_dia_aplicada] | total_general: sistema=237 esperado=249 | saldo_contrato: sistema=172 esperado=184 [saldo finanzas]
84,2026-08-12T15:20:10.679Z,ESC 22,,lote ind 9 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
85,2026-08-12T15:20:10.680Z,ESC 22,29,pago (pago 70),ok,,alquilado,alquilado,alquilado,260.00,70.00,70.00,0.00,0.00,260.00,260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,260.00,190.00,190.00,,,0,
86,2026-08-12T15:20:10.692Z,ESC 22,29,devolver (devolver),ok,,alquilado,devuelto,devuelto,260.00,70.00,70.00,0.00,0.00,260.00,260.00,195.00,225.00,225.00,0.00,0.00,0.00,0.00,455.00,485.00,385.00,415.00,195.00,,3,total_atraso: sistema=195 esperado=225 [mora debería usar mora_dia_aplicada] | total_general: sistema=455 esperado=485 | saldo_contrato: sistema=385 esperado=415 [saldo finanzas]
87,2026-08-12T15:20:10.703Z,ESC 22,,lote ind 10 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
88,2026-08-12T15:20:10.703Z,ESC 22,30,pago (pago 75),ok,,alquilado,alquilado,alquilado,480.00,75.00,75.00,0.00,0.00,480.00,480.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,480.00,480.00,405.00,405.00,,,0,
89,2026-08-12T15:20:10.715Z,ESC 22,30,devolver (devolver),ok,,alquilado,devuelto,devuelto,480.00,75.00,75.00,0.00,0.00,480.00,480.00,480.00,540.00,540.00,0.00,0.00,0.00,0.00,960.00,1020.00,885.00,945.00,480.00,,3,total_atraso: sistema=480 esperado=540 [mora debería usar mora_dia_aplicada] | total_general: sistema=960 esperado=1020 | saldo_contrato: sistema=885 esperado=945 [saldo finanzas]
90,2026-08-12T15:20:10.728Z,ESC 22,,lote ind 11 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
91,2026-08-12T15:20:10.729Z,ESC 22,,lote ind 12 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
92,2026-08-12T15:20:10.729Z,ESC 22,31,pago (pago 85),ok,,alquilado,alquilado,alquilado,188.00,85.00,85.00,0.00,0.00,188.00,188.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,188.00,188.00,103.00,103.00,,,0,
93,2026-08-12T15:20:10.740Z,ESC 22,31,devolver (devolver),ok,,alquilado,devuelto,devuelto,188.00,85.00,85.00,0.00,0.00,188.00,188.00,47.00,53.00,53.00,0.00,0.00,0.00,0.00,235.00,241.00,150.00,156.00,47.00,,3,total_atraso: sistema=47 esperado=53 [mora debería usar mora_dia_aplicada] | total_general: sistema=235 esperado=241 | saldo_contrato: sistema=150 esperado=156 [saldo finanzas]
94,2026-08-12T15:20:10.753Z,ESC 22,,lote ind 13 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
95,2026-08-12T15:20:10.754Z,ESC 22,32,pago (pago 90),ok,,alquilado,alquilado,alquilado,340.00,90.00,90.00,0.00,0.00,340.00,340.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,340.00,250.00,250.00,,,0,
96,2026-08-12T15:20:10.769Z,ESC 22,32,devolver (devolver),ok,,alquilado,devuelto,devuelto,340.00,90.00,90.00,0.00,0.00,340.00,340.00,170.00,190.00,190.00,0.00,0.00,0.00,0.00,510.00,530.00,420.00,440.00,170.00,,3,total_atraso: sistema=170 esperado=190 [mora debería usar mora_dia_aplicada] | total_general: sistema=510 esperado=530 | saldo_contrato: sistema=420 esperado=440 [saldo finanzas]
97,2026-08-12T15:20:10.782Z,ESC 22,,lote ind 14 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
98,2026-08-12T15:20:10.782Z,ESC 22,33,pago (pago 95),ok,,alquilado,alquilado,alquilado,260.00,95.00,95.00,0.00,0.00,260.00,260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,260.00,165.00,165.00,,,0,
99,2026-08-12T15:20:10.797Z,ESC 22,33,devolver (devolver),ok,,alquilado,devuelto,devuelto,260.00,95.00,95.00,0.00,0.00,260.00,260.00,195.00,216.00,216.00,0.00,0.00,0.00,0.00,455.00,476.00,360.00,381.00,195.00,,3,total_atraso: sistema=195 esperado=216 [mora debería usar mora_dia_aplicada] | total_general: sistema=455 esperado=476 | saldo_contrato: sistema=360 esperado=381 [saldo finanzas]
100,2026-08-12T15:20:10.812Z,ESC 22,,lote ind 15 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
101,2026-08-12T15:20:10.813Z,ESC 22,34,pago (pago 100),ok,,alquilado,alquilado,alquilado,180.00,100.00,100.00,0.00,0.00,180.00,180.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,180.00,80.00,80.00,,,0,
102,2026-08-12T15:20:10.825Z,ESC 22,34,devolver (devolver),ok,,alquilado,devuelto,devuelto,180.00,100.00,100.00,0.00,0.00,180.00,180.00,180.00,212.00,212.00,15.00,15.00,0.00,0.00,375.00,407.00,275.00,307.00,180.00,,3,total_atraso: sistema=180 esperado=212 [mora debería usar mora_dia_aplicada] | total_general: sistema=375 esperado=407 | saldo_contrato: sistema=275 esperado=307 [saldo finanzas]
103,2026-08-12T15:20:10.842Z,ESC 22,,lote ind 16 (crear),rechazado,La herramienta GEN-03 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
104,2026-08-12T15:20:10.842Z,ESC 22,,lote ind 17 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
105,2026-08-12T15:20:10.842Z,ESC 22,35,pago (pago 110),ok,,alquilado,alquilado,alquilado,136.00,110.00,110.00,0.00,0.00,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136.00,136.00,26.00,26.00,,,0,
