id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
11,2026-08-11T22:39:17.498Z,ESC 04,4,devolución mes completo (devolver),ok,,alquilado,devuelto,devuelto,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,140.00,140.00,0.00,,0,
12,2026-08-11T22:39:17.501Z,ESC 05,,parcial + editar falla (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
13,2026-08-11T22:39:17.502Z,ESC 05,5,devolver solo RM-04 (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,230.00,0.00,0.00,0.00,0.00,230.00,230.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.00,230.00,230.00,230.00,0.00,,0,
14,2026-08-11T22:39:17.506Z,ESC 05,5,editar contrato (debe fallar) (editar),rechazado,Solo se pueden editar contratos en estado alquilado o atrasado.,devolución incompleta,devolución incompleta,devolución incompleta,230.00,0.00,0.00,0.00,0.00,230.00,230.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.00,230.00,230.00,230.00,,,0,
15,2026-08-11T22:39:17.509Z,ESC 05,5,devolver AM-05 tarde (devolver),ok,,devolución incompleta,devuelto,devuelto,230.00,0.00,0.00,0.00,0.00,230.00,230.00,54.00,60.00,60.00,0.00,0.00,0.00,0.00,284.00,290.00,284.00,290.00,54.00,,3,total_atraso: sistema=54 esperado=60 [mora debería usar mora_dia_aplicada] | total_general: sistema=284 esperado=290 | saldo_contrato: sistema=284 esperado=290 [saldo finanzas]
16,2026-08-11T22:39:17.513Z,ESC 06,,G-CEM x10 multi-outcome (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
17,2026-08-11T22:39:17.513Z,ESC 06,6,devolución multi-outcome (devolver),ok,,alquilado,devuelto,devuelto,75.00,0.00,0.00,0.00,0.00,75.00,75.00,0.00,0.00,60.00,20.00,20.00,100.00,100.00,195.00,195.00,195.00,195.00,45.00,,1,mora_cobrada=45 pero total_atraso visible=0 (granel: fecha real no visible)
18,2026-08-11T22:39:17.517Z,ESC 07,,kit día (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
19,2026-08-11T22:39:17.517Z,ESC 07,7,devolver kit (devolver),ok,,alquilado,devuelto,devuelto,200.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,200.00,200.00,0.00,,0,
20,2026-08-11T22:39:17.521Z,ESC 08,,editar fechas (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
21,2026-08-11T22:39:17.522Z,ESC 08,8,editar extendiendo a 9 días hábiles (editar),ok,,alquilado,alquilado,alquilado,135.00,0.00,0.00,0.00,0.00,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,135.00,135.00,135.00,135.00,,,0,
22,2026-08-11T22:39:17.526Z,ESC 08,8,devolver al nuevo plazo (devolver),ok,,alquilado,devuelto,devuelto,135.00,0.00,0.00,0.00,0.00,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,135.00,135.00,135.00,135.00,0.00,,0,
23,2026-08-11T22:39:17.530Z,ESC 09,,editar swap ítem (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
24,2026-08-11T22:39:17.530Z,ESC 09,9,editar cambiando AM-02 → RM-01 (editar),ok,,alquilado,alquilado,alquilado,150.00,0.00,0.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00,150.00,150.00,150.00,,,0,
25,2026-08-11T22:39:17.536Z,ESC 09,9,devolver RM-01 (devolver),ok,,alquilado,devuelto,devuelto,150.00,0.00,0.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00,150.00,150.00,150.00,0.00,,0,
26,2026-08-11T22:39:17.541Z,ESC 10,,dañado con desglose (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
27,2026-08-11T22:39:17.541Z,ESC 10,10,devolver dañado (devolver),ok,,alquilado,devuelto,devuelto,90.00,0.00,0.00,0.00,0.00,90.00,90.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,115.00,115.00,115.00,115.00,0.00,,0,
28,2026-08-11T22:39:17.546Z,ESC 10b,,dañado sin desglose (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
29,2026-08-11T22:39:17.546Z,ESC 10b,11,devolver dañado sin desglose (devolver),ok,,alquilado,devuelto,devuelto,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,140.00,170.00,140.00,170.00,0.00,,3,total_danos: sistema=0 esperado=30 [daño sin desglose no visible] | total_general: sistema=140 esperado=170 | saldo_contrato: sistema=140 esperado=170 [saldo finanzas]
30,2026-08-11T22:39:17.551Z,ESC 11,,perdido (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
31,2026-08-11T22:39:17.551Z,ESC 11,12,devolver perdido (devolver),ok,,alquilado,devuelto,devuelto,250.00,0.00,0.00,0.00,0.00,250.00,250.00,150.00,180.00,180.00,0.00,0.00,2400.00,2400.00,2800.00,2830.00,2800.00,2830.00,150.00,,3,total_atraso: sistema=150 esperado=180 [mora debería usar mora_dia_aplicada] | total_general: sistema=2800 esperado=2830 | saldo_contrato: sistema=2800 esperado=2830 [saldo finanzas]
32,2026-08-11T22:39:17.556Z,ESC 12,,crear reserva,ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
33,2026-08-11T22:39:17.557Z,ESC 12,13,convertir reserva,ok,,reservado,alquilado,alquilado,75.00,0.00,0.00,0.00,0.00,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,75.00,75.00,75.00,,,0,
34,2026-08-11T22:39:17.563Z,ESC 12,13,devolver tras conversión (devolver),ok,,alquilado,devuelto,devuelto,75.00,0.00,0.00,0.00,0.00,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,75.00,75.00,75.00,0.00,,0,
35,2026-08-11T22:39:17.569Z,ESC 13,,devolución doble (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
36,2026-08-11T22:39:17.569Z,ESC 13,14,primera devolución (devolver),ok,,alquilado,devuelto,devuelto,75.00,0.00,0.00,0.00,0.00,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,75.00,75.00,75.00,0.00,,0,
37,2026-08-11T22:39:17.575Z,ESC 13,14,segunda devolución (debe fallar) (devolver),rechazado,El contrato ya fue devuelto y no puede ser procesado nuevamente.,devuelto,devuelto,devuelto,75.00,0.00,0.00,0.00,0.00,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,75.00,75.00,75.00,,,0,
38,2026-08-11T22:39:17.581Z,ESC 13,14,editar contrato devuelto (debe fallar) (editar),rechazado,Solo se pueden editar contratos en estado alquilado o atrasado.,devuelto,devuelto,devuelto,75.00,0.00,0.00,0.00,0.00,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,75.00,75.00,75.00,,,0,
39,2026-08-11T22:39:17.587Z,ESC 14,,sobrepago + pago por ítem (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
40,2026-08-11T22:39:17.587Z,ESC 14,15,sobrepago (pago 200),ok,,alquilado,alquilado,alquilado,150.00,200.00,200.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00,150.00,0.00,0.00,,,1,saldo_contrato: sistema=-50 esperado=0 [saldo finanzas]
41,2026-08-11T22:39:17.593Z,ESC 14,15,devolución (devolver),ok,,alquilado,devuelto,devuelto,150.00,200.00,200.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,,1,saldo_contrato: sistema=-50 esperado=0 [saldo finanzas]
42,2026-08-11T22:39:17.599Z,ESC 15,,bisiesto 1 mes (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
43,2026-08-11T22:39:17.599Z,ESC 15,16,devolver 29 feb (devolver),ok,,alquilado,devuelto,devuelto,65.00,0.00,0.00,0.00,0.00,65.00,65.00,2235.00,4470.00,0.00,0.00,0.00,0.00,0.00,2300.00,4535.00,2300.00,4535.00,0.00,,3,total_atraso: sistema=2235 esperado=4470 [mora debería usar mora_dia_aplicada] | total_general: sistema=2300 esperado=4535 | saldo_contrato: sistema=2300 esperado=4535 [saldo finanzas]
44,2026-08-11T22:39:17.609Z,ESC 16,,parcial 2 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
45,2026-08-11T22:39:17.609Z,ESC 16,17,devolver RM-01 (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,225.00,0.00,0.00,0.00,0.00,225.00,225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.00,225.00,225.00,225.00,0.00,,0,
46,2026-08-11T22:39:17.616Z,ESC 16,17,editar (debe fallar) (editar),rechazado,Solo se pueden editar contratos en estado alquilado o atrasado.,devolución incompleta,devolución incompleta,devolución incompleta,225.00,0.00,0.00,0.00,0.00,225.00,225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.00,225.00,225.00,225.00,,,0,
47,2026-08-11T22:39:17.623Z,ESC 16,17,devolver AM-02 (devolver),ok,,devolución incompleta,devuelto,devuelto,225.00,0.00,0.00,0.00,0.00,225.00,225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.00,225.00,225.00,225.00,0.00,,0,
48,2026-08-11T22:39:17.631Z,ESC 17,,revertir individual (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
49,2026-08-11T22:39:17.631Z,ESC 17,18,devolver bien (devolver),ok,,alquilado,devuelto,devuelto,75.00,0.00,0.00,0.00,0.00,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,75.00,75.00,75.00,0.00,,0,
50,2026-08-11T22:39:17.639Z,ESC 17,18,revertir devolución,ok,,devuelto,devolución incompleta,alquilado,75.00,0.00,0.00,0.00,0.00,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,75.00,75.00,75.00,,,1,estado: sistema=devolución incompleta esperado=alquilado
51,2026-08-11T22:39:17.646Z,ESC 17,18,devolver de nuevo (devolver),ok,,devolución incompleta,devuelto,devuelto,75.00,0.00,0.00,0.00,0.00,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,75.00,75.00,75.00,0.00,,0,
52,2026-08-11T22:39:17.655Z,ESC 18,,granel 2 líneas (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
53,2026-08-11T22:39:17.655Z,ESC 18,19,devolver solo línea A (10) (devolver),ok,,alquilado,devuelto,devolución incompleta,112.50,0.00,0.00,0.00,0.00,112.50,112.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.50,112.50,112.50,112.50,0.00,,1,estado: sistema=devuelto esperado=devolución incompleta
54,2026-08-11T22:39:17.663Z,ESC 18,19,devolver línea B (5) (devolver),rechazado,El contrato ya fue devuelto y no puede ser procesado nuevamente.,devuelto,devuelto,devuelto,112.50,0.00,0.00,0.00,0.00,112.50,112.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.50,112.50,112.50,112.50,,,1,estado: sistema=devuelto esperado=devolución incompleta
55,2026-08-11T22:39:17.671Z,ESC 19,,granel + revertir (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
56,2026-08-11T22:39:17.671Z,ESC 19,20,devolver multi-outcome,ok,,alquilado,devuelto,devuelto,60.00,0.00,0.00,0.00,0.00,60.00,60.00,0.00,0.00,0.00,8.00,8.00,30.00,30.00,98.00,98.00,98.00,98.00,0.00,,0,
57,2026-08-11T22:39:17.681Z,ESC 19,20,revertir devolución granel,ok,,devuelto,devolución incompleta,alquilado,60.00,0.00,0.00,0.00,0.00,60.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00,60.00,60.00,60.00,,,1,estado: sistema=devolución incompleta esperado=alquilado
58,2026-08-11T22:39:17.689Z,ESC 19,20,devolver todo bien al día siguiente (devolver),ok,,devolución incompleta,devuelto,devuelto,60.00,0.00,0.00,0.00,0.00,60.00,60.00,0.00,0.00,15.00,0.00,0.00,0.00,0.00,60.00,60.00,60.00,60.00,12.00,,1,mora_cobrada=12 pero total_atraso visible=0 (granel: fecha real no visible)
59,2026-08-11T22:39:17.698Z,ESC 20,,anular pago (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
60,2026-08-11T22:39:17.699Z,ESC 20,21,pago 60 (pago 60),ok,,alquilado,alquilado,alquilado,150.00,60.00,60.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00,150.00,90.00,90.00,,,0,
61,2026-08-11T22:39:17.707Z,ESC 20,21,anular pago,ok,,alquilado,alquilado,alquilado,150.00,0.00,0.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00,150.00,150.00,150.00,,,0,
62,2026-08-11T22:39:17.714Z,ESC 21,,mora larga (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
63,2026-08-11T22:39:17.715Z,ESC 21,22,devolver 4 días tarde (devolver),ok,,alquilado,devuelto,devuelto,90.00,0.00,0.00,0.00,0.00,90.00,90.00,60.00,72.00,72.00,0.00,0.00,0.00,0.00,150.00,162.00,150.00,162.00,60.00,,3,total_atraso: sistema=60 esperado=72 [mora debería usar mora_dia_aplicada] | total_general: sistema=150 esperado=162 | saldo_contrato: sistema=150 esperado=162 [saldo finanzas]
