id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
22,31,ESC 11,12,17,GE-03,Generador GE-03,individual,1,dia,50.00,60.00,5,3,3,250.00,250.00,150.00,180.00,180.00,0.00,400.00,430.00,perdido,perdido,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=150 esperado=180 | saldo_item: sistema=400 esperado=430
23,33,ESC 12,13,18,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,pendiente,pendiente,,1,,,ok,0,
24,34,ESC 12,13,18,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
25,36,ESC 13,14,19,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
26,37,ESC 13,14,19,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,bien,bien,,1,2026-08-15,2026-08-15,rechazado,0,
27,38,ESC 13,14,19,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,bien,bien,,1,2026-08-15,2026-08-15,rechazado,0,
28,40,ESC 14,15,20,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,200.00,0.00,0.00,pendiente,pendiente,,1,,,ok,0,
29,41,ESC 14,15,20,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,200.00,0.00,0.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
30,43,ESC 15,16,21,MAT,Tabla de madera,granel,5,dia,0.50,1.00,26,894,0,65.00,65.00,2235.00,4470.00,0.00,0.00,2300.00,4535.00,pendiente,completo,0,0,,,ok,2,monto_atraso: sistema=2235 esperado=4470 | saldo_item: sistema=2300 esperado=4535
31,45,ESC 16,17,22,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
32,45,ESC 16,17,23,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,pendiente,pendiente,,1,,,ok,0,
33,46,ESC 16,17,22,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,bien,bien,,1,2026-08-15,2026-08-15,rechazado,0,
34,46,ESC 16,17,23,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,pendiente,pendiente,,1,,,rechazado,0,
35,47,ESC 16,17,22,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
36,47,ESC 16,17,23,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
37,49,ESC 17,18,24,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
38,50,ESC 17,18,24,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,pendiente,pendiente,,1,,,ok,0,
39,51,ESC 17,18,24,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
40,53,ESC 18,19,25,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,pendiente,completo,0,0,,,ok,0,
41,53,ESC 18,19,26,MAT,Cemento 42.5kg,granel,5,dia,1.50,2.00,5,0,0,37.50,37.50,0.00,0.00,0.00,0.00,37.50,37.50,pendiente,pendiente,5,5,,,ok,0,
42,54,ESC 18,19,25,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,5,0,0,75.00,75.00,0.00,0.00,0.00,0.00,75.00,75.00,pendiente,completo,0,0,,,rechazado,0,
43,54,ESC 18,19,26,MAT,Cemento 42.5kg,granel,5,dia,1.50,2.00,5,0,0,37.50,37.50,0.00,0.00,0.00,0.00,37.50,37.50,pendiente,pendiente,5,5,,,rechazado,0,
44,56,ESC 19,20,27,MAT,Arena fina (saco),granel,6,dia,2.00,2.50,5,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,completo,0,0,,,ok,0,
45,57,ESC 19,20,27,MAT,Arena fina (saco),granel,6,dia,2.00,2.50,5,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,6,6,,,ok,0,
46,58,ESC 19,20,27,MAT,Arena fina (saco),granel,6,dia,2.00,2.50,5,0,1,60.00,60.00,0.00,0.00,15.00,0.00,60.00,60.00,pendiente,completo,0,0,,,ok,0,
47,60,ESC 20,21,28,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,pendiente,pendiente,,1,,,ok,0,
48,61,ESC 20,21,28,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,pendiente,pendiente,,1,,,ok,0,
49,63,ESC 21,22,29,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,6,4,4,90.00,90.00,60.00,72.00,72.00,0.00,150.00,162.00,bien,bien,,1,2026-08-21,2026-08-21,ok,2,monto_atraso: sistema=60 esperado=72 | saldo_item: sistema=150 esperado=162
